Actual,Predicted
Guardian,Atlantic
Breitbart,Breitbart
NPR,NPR
NPR,NPR
New York Post,New York Post
Reuters,Reuters
Vox,Vox
New York Times,New York Times
New York Post,New York Post
Washington Post,National Review
National Review,National Review
New York Times,New York Times
New York Post,New York Post
NPR,NPR
New York Post,New York Post
NPR,Washington Post
Breitbart,Breitbart
Talking Points Memo,Talking Points Memo
Vox,Vox
Fox News,New York Post
Reuters,Reuters
New York Post,Business Insider
Business Insider,Business Insider
Breitbart,Breitbart
New York Post,CNN
Washington Post,Washington Post
Breitbart,New York Post
New York Post,New York Post
Breitbart,Breitbart
Reuters,Reuters
Breitbart,Breitbart
CNN,CNN
Fox News,Fox News
Washington Post,Talking Points Memo
Guardian,Breitbart
New York Post,Guardian
Reuters,Reuters
NPR,New York Post
Atlantic,New York Times
Breitbart,Breitbart
Guardian,Business Insider
Talking Points Memo,Breitbart
Guardian,Guardian
Breitbart,Breitbart
Breitbart,New York Times
Guardian,Guardian
Fox News,Talking Points Memo
Reuters,Reuters
Breitbart,Breitbart
Atlantic,Atlantic
New York Post,New York Post
Vox,Vox
NPR,NPR
Breitbart,Breitbart
New York Post,New York Post
Guardian,Guardian
Breitbart,New York Post
Washington Post,Washington Post
Breitbart,NPR
New York Post,New York Post
Breitbart,Breitbart
NPR,NPR
Reuters,Reuters
NPR,NPR
New York Post,New York Post
Breitbart,Breitbart
Breitbart,Breitbart
Reuters,Reuters
Guardian,Guardian
NPR,Buzzfeed News
Business Insider,Business Insider
National Review,New York Post
Fox News,Fox News
Guardian,Guardian
Buzzfeed News,Buzzfeed News
Reuters,Reuters
NPR,NPR
NPR,New York Post
National Review,National Review
New York Post,Reuters
Washington Post,National Review
Guardian,Buzzfeed News
Guardian,Breitbart
NPR,NPR
Vox,Vox
Breitbart,Talking Points Memo
Buzzfeed News,Business Insider
New York Post,New York Post
New York Times,New York Times
New York Post,New York Post
Vox,Vox
New York Post,New York Post
Washington Post,Washington Post
National Review,National Review
Breitbart,Breitbart
New York Post,Guardian
National Review,National Review
New York Times,New York Times
New York Post,Atlantic
Guardian,Buzzfeed News
Breitbart,Breitbart
Buzzfeed News,Buzzfeed News
Talking Points Memo,Talking Points Memo
CNN,CNN
Breitbart,Breitbart
National Review,New York Post
Breitbart,Breitbart
CNN,CNN
CNN,CNN
Breitbart,Breitbart
Talking Points Memo,Business Insider
NPR,NPR
New York Times,New York Times
Washington Post,Washington Post
Business Insider,Business Insider
CNN,CNN
Reuters,Reuters
Fox News,Guardian
Talking Points Memo,Fox News
Washington Post,NPR
New York Post,New York Post
Breitbart,Breitbart
NPR,NPR
Washington Post,Washington Post
Reuters,Reuters
Atlantic,Atlantic
Guardian,Guardian
CNN,CNN
Vox,Vox
Breitbart,Breitbart
Breitbart,New York Post
Talking Points Memo,Talking Points Memo
Breitbart,Breitbart
Reuters,Reuters
Vox,New York Times
Washington Post,Business Insider
New York Post,New York Post
Atlantic,Atlantic
NPR,Washington Post
New York Times,NPR
Buzzfeed News,CNN
New York Post,New York Post
NPR,Washington Post
Reuters,Reuters
Breitbart,Breitbart
Guardian,Business Insider
Breitbart,Breitbart
Vox,Vox
New York Post,Breitbart
Washington Post,Guardian
NPR,NPR
Breitbart,Breitbart
CNN,CNN
Guardian,Guardian
New York Post,Fox News
CNN,CNN
Guardian,Guardian
Talking Points Memo,Talking Points Memo
Business Insider,Business Insider
NPR,NPR
Washington Post,Atlantic
Breitbart,Breitbart
Breitbart,Breitbart
Guardian,Guardian
Reuters,Reuters
Breitbart,Breitbart
Guardian,Guardian
Breitbart,Breitbart
Breitbart,Breitbart
Reuters,Reuters
New York Post,Buzzfeed News
New York Times,New York Times
Reuters,Reuters
NPR,Buzzfeed News
Reuters,Reuters
Washington Post,Washington Post
Breitbart,New York Post
CNN,CNN
Washington Post,Washington Post
National Review,NPR
Breitbart,Breitbart
CNN,CNN
Breitbart,Breitbart
Guardian,Guardian
Washington Post,NPR
NPR,NPR
Washington Post,Reuters
Business Insider,Reuters
Buzzfeed News,Fox News
CNN,CNN
New York Post,New York Post
Vox,CNN
Breitbart,Breitbart
NPR,Guardian
NPR,New York Times
Talking Points Memo,Talking Points Memo
Breitbart,Business Insider
Guardian,Guardian
New York Post,New York Times
Guardian,New York Post
Breitbart,New York Post
New York Post,New York Post
New York Post,National Review
Breitbart,Breitbart
New York Post,New York Post
National Review,National Review
New York Times,New York Times
New York Post,New York Post
CNN,CNN
Breitbart,Breitbart
New York Times,New York Times
Breitbart,New York Post
Breitbart,Breitbart
NPR,NPR
CNN,CNN
CNN,CNN
Vox,Atlantic
Washington Post,Vox
CNN,CNN
Washington Post,Washington Post
New York Times,New York Times
CNN,CNN
New York Post,Fox News
Breitbart,Breitbart
New York Times,Atlantic
Reuters,Reuters
Breitbart,Breitbart
New York Times,New York Times
Reuters,Reuters
New York Times,New York Times
Reuters,Reuters
CNN,CNN
Reuters,Reuters
Reuters,Reuters
New York Post,New York Post
Buzzfeed News,Atlantic
Business Insider,Guardian
Talking Points Memo,Buzzfeed News
NPR,Vox
Washington Post,National Review
New York Post,New York Post
Business Insider,Vox
New York Post,New York Post
New York Times,New York Times
New York Post,New York Post
New York Times,New York Times
Vox,Atlantic
Breitbart,Breitbart
Washington Post,Washington Post
NPR,NPR
Talking Points Memo,Breitbart
CNN,CNN
Breitbart,Breitbart
New York Post,New York Post
Business Insider,Business Insider
Talking Points Memo,Talking Points Memo
New York Times,New York Times
New York Post,Talking Points Memo
New York Post,New York Post
Washington Post,Washington Post
New York Post,New York Post
NPR,NPR
New York Post,Guardian
Vox,Vox
Talking Points Memo,Talking Points Memo
Buzzfeed News,Business Insider
Breitbart,Breitbart
Breitbart,Breitbart
Breitbart,NPR
Guardian,Guardian
NPR,NPR
Washington Post,Washington Post
CNN,CNN
New York Post,Atlantic
CNN,CNN
Breitbart,Breitbart
Reuters,Reuters
National Review,Business Insider
NPR,New York Post
Atlantic,NPR
Breitbart,Breitbart
Washington Post,Washington Post
Vox,National Review
New York Times,New York Times
Business Insider,Business Insider
Guardian,Guardian
Reuters,Reuters
Breitbart,Buzzfeed News
New York Post,Breitbart
Breitbart,Breitbart
Reuters,Reuters
NPR,NPR
Business Insider,Business Insider
Washington Post,Business Insider
New York Times,New York Times
Breitbart,Breitbart
Breitbart,Talking Points Memo
Breitbart,Breitbart
NPR,NPR
Reuters,Reuters
New York Times,New York Times
New York Times,New York Times
Breitbart,Breitbart
Fox News,Fox News
Business Insider,Washington Post
National Review,National Review
CNN,New York Times
New York Times,New York Times
Buzzfeed News,Fox News
NPR,NPR
Breitbart,Breitbart
New York Post,New York Post
CNN,CNN
Reuters,Reuters
NPR,Buzzfeed News
Atlantic,Atlantic
Washington Post,Washington Post
CNN,CNN
Washington Post,Washington Post
Breitbart,Breitbart
CNN,CNN
New York Post,Fox News
National Review,National Review
CNN,CNN
Talking Points Memo,Business Insider
New York Times,New York Times
Atlantic,Atlantic
Breitbart,Breitbart
CNN,CNN
New York Times,New York Times
Reuters,Reuters
Guardian,Guardian
New York Post,New York Post
Washington Post,National Review
Business Insider,Business Insider
Reuters,Guardian
New York Times,New York Times
New York Post,New York Post
New York Post,NPR
Breitbart,Breitbart
Buzzfeed News,Buzzfeed News
Atlantic,Atlantic
National Review,National Review
NPR,NPR
National Review,National Review
Atlantic,Atlantic
Breitbart,Breitbart
New York Post,Breitbart
National Review,New York Post
New York Times,New York Times
Washington Post,Washington Post
Guardian,NPR
Reuters,Reuters
Breitbart,Breitbart
Talking Points Memo,Talking Points Memo
National Review,National Review
Washington Post,NPR
Breitbart,NPR
